loss_total	rot_loss	trans_loss	
1.5551640302589425	1.3209692868137737	0.23419474175519492	
1.553233122438427	1.3192377712900245	0.23399534940308941	
1.551463285164655	1.317574609824857	0.23388867359791382	
1.549699214568325	1.3160382373660218	0.23366097546383446	
1.5634543290926752	1.3270242582795204	0.23643006954466061	
1.5632361180032603	1.3267734055407345	0.23646271125471685	
1.560974882301996	1.324770754250402	0.23620412681709257	
1.5604741405768152	1.3243420360037326	0.23613210331199233	
1.5628046169443037	1.326808709021911	0.2359959067216197	
1.5627901685214782	1.3266813082172888	0.23610885910574317	
1.5630672468553428	1.327143022758126	0.23592422278579936	
1.5610864140007026	1.3253633331608128	0.23572307950223734	
1.5592741502847285	1.3238031997386661	0.23547094915356478	
1.5689542445425804	1.3331829978869512	0.23577124509387293	
1.5671191698873341	1.3315832876884548	0.23553588058291836	
1.5659853395260157	1.3302422401092062	0.23574309780394437	
1.5642443404712822	1.3286899036476763	0.23555443515684135	
1.57056661683867	1.3350586110853966	0.23550800417500142	
1.5686950468449365	1.3332727934065318	0.23542225183475585	
1.5676917790120093	1.3324245793511207	0.23526719811694705	
1.5743929679864272	1.3390415093704238	0.23535145707499144	
1.5726242236454377	1.3374124890701338	0.23521173306543267	
1.5714970610204853	1.3364664231671728	0.23503063628995802	
1.5699985971428314	1.3349733744027479	0.23502522117967875	
1.5696309490055689	1.3346250409684837	0.235005906535744	
1.5676658389375622	1.332940602717095	0.23472523469393863	
1.5701410732953678	1.335421380641089	0.23471969124244257	
1.576482208759597	1.341599264450734	0.2348829425090038	
1.5787907554167453	1.3440154758012184	0.23477527787473715	
1.5775972801024345	1.3427778407375315	0.2348194376273609	
1.5803255129681841	1.3456955533786858	0.23462995802168518	
1.578493385897693	1.3440563132550194	0.2344370710777749	
1.5770788682082146	1.342669855685756	0.23440901093281707	
1.5846644501443263	1.3501722536705159	0.23449219505268115	
1.5830393452851477	1.3487199035898374	0.23431944027680787	
1.581371590385138	1.3471827049536897	0.23418888398806986	
1.5842548674092547	1.350008487701416	0.23424637826711872	
1.583705396281884	1.3492691238575123	0.2344362709315165	
1.5825113805609012	1.3480917516104671	0.2344196274603179	
1.580942003663643	1.3466358861643752	0.2343061160664637	
1.584859459611572	1.3500473813121454	0.23481207686924194	
1.5840147985485349	1.3492183570009078	0.23479644017443604	
1.582348760305641	1.347625578416067	0.234723180573169	
1.581064974882386	1.3463588553667067	0.23470611822876064	
1.5794990339101767	1.344797449838877	0.23470158278671668	
1.578248370114876	1.3435600754143535	0.23468829341826664	
1.5845207449648306	1.3497870929849083	0.23473365075387748	
1.5858789520465941	1.3513809786806898	0.23449797204793146	
1.594793774791666	1.358868661227527	0.23592511267812402	
1.596652891728089	1.3606318329735625	0.23602105787010502	
1.5963747211910877	1.3605821547859234	0.23579256552233088	
1.5955177201058275	1.3596736447999127	0.23584407453148168	
1.5965765897511157	1.360974147942497	0.23560244116885504	
1.5951914899583375	1.3597781340990747	0.23541335516742298	
1.5937244171233527	1.3583671169060012	0.2353572995001832	
1.5927084543844983	1.3575695659766418	0.235138887718479	
1.5920049271299825	1.3568073496301898	0.23519757670577	
1.5905828700526385	1.3556018899729911	0.23498097927382228	
1.5933041885363317	1.3583063603502459	0.23499782746080802	
1.5939034228295403	1.358959381129632	0.2349440409232576	
1.5924317162398518	1.3575580905354212	0.23487362487658833	
1.5910271557808762	1.3562841806823098	0.23474297421971257	
1.5895339030058815	1.3548117694829596	0.23472213264561287	
1.5873169770366267	1.3528428086063318	0.2344741675545249	
1.5854581793845222	1.3512361493294376	0.23422202921999316	
1.5845033810897307	1.3502651162289239	0.2342382639750734	
1.5853083034876545	1.3513001231622945	0.23400817949318345	
1.5833865072876734	1.3495661149041578	0.23382039155278886	
1.5833945107460021	1.34973932535752	0.23365518453328507	
1.5877913343202736	1.3535171550595098	0.23427417820009092	
1.586785851462875	1.352743146634391	0.2340427038212996	
1.591140649207323	1.355970941097266	0.2351697072077375	
1.5896680841997703	1.3546160357603756	0.23505204748716174	
1.5885902048184954	1.353582977734763	0.235007226133141	
1.5872706169720976	1.3523837270506893	0.234886889023748	
1.5854836928680591	1.3508074514030182	0.23467624056892297	
1.5839099177569917	1.3493746367776782	0.23453528003361376	
1.585959587297211	1.3514812762198383	0.2344783100822609	
1.5842133812415293	1.3498656808820546	0.23434769931512	
1.5872884294075364	1.3528957576475045	0.2343926708191735	
1.588398578930551	1.354302019845485	0.23409655824735176	
1.586231964431247	1.352374954364535	0.23385700923042232	
1.5847076797424633	1.3509938396855	0.23371383927269176	
1.5833158182390665	1.3496263958387456	0.23368942161737863	
1.5826351003699295	1.34895051329975	0.2336845862633484	
1.5806638175067869	1.3472482530601524	0.2334155636159955	
1.5826281161875186	1.3490062355743895	0.23362187958286343	
1.5806899375285364	1.347291478730412	0.23339845779467913	
1.5787164347512381	1.3455545809339076	0.23316185280304996	
1.5847504398966796	1.351454673922502	0.2332957648615909	
1.5829524462746216	1.349856079548248	0.2330963655657305	
1.5846541597691666	1.3516752449016907	0.23297891368385543	
1.588204948253345	1.3552217236992115	0.23298322319835177	
1.5861570590734482	1.353437694037954	0.2327193637068073	
1.5850034501905648	1.3522480797896568	0.23275536907443192	
1.584172478941984	1.3514689541981861	0.23270352346903067	
1.583470819799066	1.3506806267681801	0.23279019185707936	
1.5864648740023177	1.3536803433486562	0.23278452962982338	
1.5847374124960465	1.3521212356395957	0.232616175809675	
1.5862740487745493	1.3537477250195573	0.23252632270994358	
1.5858996369104212	1.3534252481808182	0.23247438763717843	
1.5941589861912162	1.361601842787901	0.2325571422636705	
1.5958505748527978	1.3634274118688503	0.2324231618461742	
1.5939163724907108	1.3617027032815041	0.23221366809772664	
1.596100195047313	1.3639471101926703	0.23215308379375799	
1.5949517109620026	1.3628137561863933	0.23213795366776147	
1.593958684515214	1.3618291734336445	0.23212950995122045	
1.592147819576512	1.360236028045513	0.23191179037822185	
1.5912019568730176	1.3592661361626492	0.23193581963215418	
1.589882779140751	1.358076501613507	0.2318062764265901	
1.588666735533957	1.3569617207906235	0.23170501362031246	
1.586903855252806	1.3553794930330372	0.23152436109856495	
1.5928317764849194	1.361248358698962	0.23158341637768923	
1.5920370721047925	1.3604459296551443	0.23159114113978801	
1.590737335635844	1.3591741499357561	0.23156318436834164	
1.5929398733128306	1.3614406027259167	0.2314992694010497	
1.5921537329832969	1.360637420372825	0.23151631140259257	
1.6021410059661438	1.3685697551386862	0.23357124981255487	
1.6004626948356628	1.3670534128427505	0.23340928093194963	
1.5992429122185936	1.3658960618007296	0.23334684938239975	
1.5976967274477227	1.364501051806757	0.23319567458338714	
1.5971816722184988	1.363827027594018	0.23335464361604233	
1.5957122326655304	1.3624377695811003	0.23327446205390467	
1.614882438901871	1.3793554909409038	0.2355269471212985	
1.6133911181743097	1.37797035616948	0.23542076119010685	
1.6129391420679757	1.3775194098442038	0.23541973138676037	
1.6137766191179719	1.3785335757485686	0.23524304256902487	
1.613142461712804	1.3780070358787426	0.23513542496443546	
1.611265881042781	1.376359830761519	0.2349060494364716	
1.6254914138676986	1.3884922941478919	0.2369991181266008	
1.6288697470675457	1.3918355698441411	0.23703417572627075	
1.6271492796818665	1.3902996411097461	0.23684963704229897	
1.6255469020916635	1.3888120078284976	0.23673489278237772	
1.6277663846500219	1.391123922704719	0.23664246035041286	
1.6265414894650023	1.389976394320613	0.23656509350549412	
1.6257924182207042	1.3891841683571584	0.23660824813436124	
1.6251305509503484	1.388449157354991	0.23668139186886197	
1.6238168027275097	1.3872475564618658	0.23656924449555253	
1.622058065963346	1.3857334833505541	0.2363245808454447	
1.6222277745466114	1.3854822442396875	0.23674552854231268	
1.6211602386127484	1.3844197210747824	0.23674051582214453	
1.61997030072926	1.383394547611659	0.2365757514504187	
1.6183301940078176	1.3818572795216586	0.236472912867466	
1.6176205276067441	1.3812568193903336	0.2363637065085081	
1.616612484149303	1.3801992881453715	0.23641319429865265	
1.6151712929452855	1.3788406717950947	0.23633061942467296	
1.6144760284361759	1.378056667368591	0.23641935934470953	
1.6134311199097093	1.3770117953601964	0.2364193228520567	
1.614012276989813	1.3777381606456887	0.2362741146492594	
1.6122389466206475	1.3761676382046284	0.23607130670102267	
1.6115692996815458	1.375432975510847	0.23613632245831292	
1.610774634230463	1.3745992281743096	0.2361754043010774	
1.6102779920528076	1.3740205126440037	0.23625747770161476	
1.6082934776490385	1.37223405935096	0.23605941658218701	
1.616504358947728	1.3802036217184181	0.23630073551601433	
1.615322801326697	1.3790876736408635	0.23623512595261692	
1.6145524648249958	1.3782550889217655	0.23629737426252925	
1.6132680361260132	1.37708689395832	0.23618114048458008	
1.615209831555087	1.3790233296335193	0.23618650021857784	
1.6134111151859925	1.3774029733137683	0.23600814017179134	
1.6129227350319344	1.3769609078072358	0.23596182543745284	
1.6114691155934762	1.3755845711036714	0.23588454270523465	
1.6098948308170644	1.3741692535590342	0.23572557547612755	
1.6088478643502762	1.3731585751940956	0.2356892873769376	
1.607282323382473	1.3718098079794032	0.23547251364868552	
1.6147197587859063	1.3784407738463156	0.2362789830104226	
1.61609825124358	1.3799178000943622	0.23618044906792635	
1.6144521364649256	1.3784271385133797	0.23602499587334227	
1.6130909359013592	1.3770767838204347	0.23601415002787554	
1.6118478747690923	1.3759173408988312	0.23593053186433555	
1.616741244602767	1.3808815137894501	0.2358597286342694	
1.6149016323342789	1.379222114946814	0.2356795152116314	
1.61383623227104	1.3782942799607152	0.23554195013769597	
1.6165642002049614	1.3810291064793572	0.23553509149043	
1.615093969213455	1.379712244859526	0.23538172207827435	
1.6138726728053387	1.3785963543742632	0.23527631618060674	
1.6126178156579047	1.3774308319016746	0.2351869815308737	
1.6110987082036614	1.376116683935387	0.2349820220897421	
1.6097356811057042	1.3749013989293661	0.23483427997923245	
1.6086265370901403	1.3738000382270132	0.23482649666922434	
1.6085869031355025	1.3736672234630654	0.23491967756848842	
1.607106953426156	1.3723392528373488	0.234767698531234	
1.6084271171961537	1.3736361197921811	0.2347909951763679	
1.6078107558298802	1.373015769171542	0.23479498439077018	
1.6098167300224304	1.3743334394676123	0.23548328820427317	
1.6080582670738242	1.3726915618286313	0.23536670287651135	
1.607885054007581	1.3723477766154304	0.235537275026887	
1.6083105208207276	1.3724702778097875	0.23584024064908454	
1.6064287089615417	1.37081001253008	0.23561869406228442	
1.6049766358972966	1.3694926584460612	0.23548397504264254	
1.6069729690743313	1.3713658196554979	0.23560714709921238	
1.605711497686654	1.37019699045529	0.23551450487236922	
1.604642761623399	1.3691830745283968	0.23545968478201795	
1.603318348952702	1.36802687349064	0.2352914731736694	
1.6035036455717644	1.3681629819001009	0.23534066142904944	
1.6016897241614143	1.366547678461951	0.23514204346004375	
1.600941681760134	1.3657119807656086	0.23522969867350535	
1.5995010792870412	1.3644354404161938	0.23506563655312426	
1.5987223298837108	1.3636035271358828	0.23511880051793782	
1.5983398522938952	1.363276614155884	0.23506323597459888	
1.6004745601090211	1.365412861635695	0.23506169648158667	
1.6106668274618139	1.375601486781728	0.23506533932256496	
1.6131041125619026	1.3779170312859612	0.23518708004643785	
1.6151799499149053	1.3800764756933064	0.23510347311975252	
1.6141250488962637	1.3791020597041743	0.23502298807083472	
1.612847532700287	1.3779933269899547	0.2348542045906521	
1.6120514156607726	1.3770234806967316	0.23502793392952828	
1.6107803620711094	1.3758599241198946	0.23492043691815115	
1.6090805686437166	1.3743701538631132	0.23471041374898458	
1.6091230690645772	1.374257158363165	0.23486590975448074	
1.6088058314230318	1.373875095983097	0.23493073449432433	
1.6075339238457693	1.3726931699761773	0.23484075292529835	
1.6059099594973059	1.3712822921543029	0.23462766637929788	
1.604357029332055	1.3698927238376604	0.23446430452167988	
1.6026609853302722	1.368383425511368	0.23427755886820584	
1.6014211866333874	1.3671108912934558	0.2343102943905503	
1.6015109141997448	1.3673531350629458	0.23415777812689997	
1.6035362584156225	1.369454766937547	0.23408149038724477	
1.6027409726175768	1.368680195006831	0.234060776480313	
1.6023000705340678	1.3683702982038506	0.23392977122186628	
1.6016279368813788	1.3676435317962008	0.23398440389636457	
1.6006673339467783	1.3666958710854198	0.23397146167417804	
1.5994331080400077	1.3655412602857961	0.23389184660954077	
1.620092001924776	1.382425609700484	0.23766639042798787	
1.619025444772436	1.3814343958685402	0.23759104711004875	
1.6175507916127398	1.3801364636689912	0.23741432613199526	
1.6161442829186725	1.3789191137272534	0.23722516742279554	
1.6182481727743019	1.3809817898054213	0.2372663812838718	
1.6167433808449985	1.3796331876191963	0.23711019150253868	
1.6183051536588564	1.3812928076873978	0.23701234416955191	
1.617531151590386	1.3805005993779997	0.23703055033204998	
1.616265720952817	1.3793092984857598	0.2369564205892687	
1.6145893831375648	1.3778522751610398	0.23673710612144136	
1.614163284930023	1.3773086662832144	0.23685461675395836	
1.6134856201698262	1.3765047950099516	0.236980823309798	
1.6118585139191697	1.3751235117688976	0.2367350003177506	
1.6148068893244578	1.3779424831852778	0.23686440426901403	
1.6140301174293923	1.3772211527672185	0.23680896275446459	
1.6135772815086697	1.3766057568308492	0.23697152269266597	
1.6122579406397592	1.3753986989245337	0.2368592397527065	
1.6109881075909498	1.3741909925996698	0.23679711303138828	
1.6096436456642687	1.3730047478435192	0.2366388958634779	
1.6109055615314973	1.3744158359052978	0.23648972370138316	
1.609814724246661	1.3733239749471347	0.23649074739714462	
1.6124988449477007	1.3759280746572027	0.2365707684700165	
1.6115034047831247	1.3750499307990391	0.23645347216602494	
1.6102594811207112	1.3738825710052514	0.23637690831960276	
1.6095187975098664	1.3731508205400222	0.23636797521589448	
1.61085160658849	1.3746142401008417	0.23623736469654846	
1.6100480601822258	1.373888585716486	0.236159472598167	
1.6085538429108448	1.37253588420318	0.23601795682287435	
1.6072511466559132	1.3713530737877206	0.23589807096623022	
1.6061299566145157	1.370342108434525	0.23578784631979952	
1.604657834336946	1.369052079417988	0.23560575306121456	
1.6035664495516386	1.3679835140979244	0.2355829335592501	
1.6058418935756358	1.3702078281151342	0.23563406349030222	
1.607584391829227	1.3718803828267252	0.23570400715206272	
1.6141822116927327	1.378531463736795	0.23565074583486267	
1.6126630783470628	1.3771881642489652	0.23547491196031664	
1.612152543648416	1.3767099009909456	0.23544264054193353	
1.6106528263670215	1.3753692959829913	0.23528352827125143	
1.61198433341148	1.3768021655851044	0.23518216575515302	
1.6198886384114488	1.3840611534985205	0.23582748292190822	
1.6234296461978517	1.3875841573267789	0.2358454868439343	
1.6245039892413118	1.388346006646849	0.23615798056995357	
1.6254207542059953	1.388971343153962	0.2364494089915422	
1.6240063388319868	1.387678108714222	0.23632822809849335	
